../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0326.wav,../data/transcript/BAC009S0904W0326.txt,38768
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0427.wav,../data/transcript/BAC009S0902W0427.txt,38817
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0427.wav,../data/transcript/BAC009S0916W0427.txt,38910
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0423.wav,../data/transcript/BAC009S0907W0423.txt,38914
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0420.wav,../data/transcript/BAC009S0902W0420.txt,39090
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0408.wav,../data/transcript/BAC009S0903W0408.txt,39152
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0308.wav,../data/transcript/BAC009S0904W0308.txt,39295
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0416.wav,../data/transcript/BAC009S0906W0416.txt,39359
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0420.wav,../data/transcript/BAC009S0769W0420.txt,39426
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0317.wav,../data/transcript/BAC009S0904W0317.txt,39488
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0412.wav,../data/transcript/BAC009S0901W0412.txt,39504
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0422.wav,../data/transcript/BAC009S0765W0422.txt,39504
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0416.wav,../data/transcript/BAC009S0913W0416.txt,39535
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0398.wav,../data/transcript/BAC009S0916W0398.txt,39550
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0428.wav,../data/transcript/BAC009S0766W0428.txt,39648
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0422.wav,../data/transcript/BAC009S0770W0422.txt,39711
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0140.wav,../data/transcript/BAC009S0915W0140.txt,39728
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0415.wav,../data/transcript/BAC009S0765W0415.txt,39777
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0422.wav,../data/transcript/BAC009S0906W0422.txt,39809
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0285.wav,../data/transcript/BAC009S0904W0285.txt,39840
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0164.wav,../data/transcript/BAC009S0906W0164.txt,39856
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0417.wav,../data/transcript/BAC009S0916W0417.txt,39918
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0408.wav,../data/transcript/BAC009S0766W0408.txt,39965
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0141.wav,../data/transcript/BAC009S0764W0141.txt,40000
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0224.wav,../data/transcript/BAC009S0913W0224.txt,40000
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0424.wav,../data/transcript/BAC009S0903W0424.txt,40000
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0239.wav,../data/transcript/BAC009S0904W0239.txt,40016
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0420.wav,../data/transcript/BAC009S0768W0420.txt,40192
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0465.wav,../data/transcript/BAC009S0904W0465.txt,40192
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0420.wav,../data/transcript/BAC009S0903W0420.txt,40305
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0153.wav,../data/transcript/BAC009S0767W0153.txt,40305
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0134.wav,../data/transcript/BAC009S0915W0134.txt,40400
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0425.wav,../data/transcript/BAC009S0768W0425.txt,40476
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0422.wav,../data/transcript/BAC009S0767W0422.txt,40480
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0424.wav,../data/transcript/BAC009S0767W0424.txt,40481
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0430.wav,../data/transcript/BAC009S0904W0430.txt,40543
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0163.wav,../data/transcript/BAC009S0904W0163.txt,40544
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0404.wav,../data/transcript/BAC009S0767W0404.txt,40656
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0376.wav,../data/transcript/BAC009S0904W0376.txt,40719
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0178.wav,../data/transcript/BAC009S0766W0178.txt,40720
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0129.wav,../data/transcript/BAC009S0766W0129.txt,40881
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0185.wav,../data/transcript/BAC009S0765W0185.txt,40895
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0333.wav,../data/transcript/BAC009S0904W0333.txt,40912
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0412.wav,../data/transcript/BAC009S0764W0412.txt,40961
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0423.wav,../data/transcript/BAC009S0767W0423.txt,41008
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0429.wav,../data/transcript/BAC009S0765W0429.txt,41039
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0229.wav,../data/transcript/BAC009S0904W0229.txt,41072
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0175.wav,../data/transcript/BAC009S0904W0175.txt,41264
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0180.wav,../data/transcript/BAC009S0904W0180.txt,41264
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0425.wav,../data/transcript/BAC009S0916W0425.txt,41312
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0161.wav,../data/transcript/BAC009S0767W0161.txt,41376
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0323.wav,../data/transcript/BAC009S0904W0323.txt,41439
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0257.wav,../data/transcript/BAC009S0901W0257.txt,41440
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0409.wav,../data/transcript/BAC009S0765W0409.txt,41570
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0363.wav,../data/transcript/BAC009S0906W0363.txt,41582
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0426.wav,../data/transcript/BAC009S0764W0426.txt,41586
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0300.wav,../data/transcript/BAC009S0765W0300.txt,41727
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0410.wav,../data/transcript/BAC009S0767W0410.txt,41746
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0209.wav,../data/transcript/BAC009S0904W0209.txt,41808
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0416.wav,../data/transcript/BAC009S0907W0416.txt,41840
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0424.wav,../data/transcript/BAC009S0766W0424.txt,41937
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0306.wav,../data/transcript/BAC009S0904W0306.txt,41969
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0421.wav,../data/transcript/BAC009S0904W0421.txt,41984
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0346.wav,../data/transcript/BAC009S0916W0346.txt,42063
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0343.wav,../data/transcript/BAC009S0901W0343.txt,42176
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0447.wav,../data/transcript/BAC009S0915W0447.txt,42176
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0368.wav,../data/transcript/BAC009S0916W0368.txt,42223
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0419.wav,../data/transcript/BAC009S0767W0419.txt,42274
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0447.wav,../data/transcript/BAC009S0901W0447.txt,42305
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0385.wav,../data/transcript/BAC009S0902W0385.txt,42305
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0327.wav,../data/transcript/BAC009S0903W0327.txt,42320
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0425.wav,../data/transcript/BAC009S0906W0425.txt,42321
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0398.wav,../data/transcript/BAC009S0904W0398.txt,42321
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0275.wav,../data/transcript/BAC009S0904W0275.txt,42321
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0235.wav,../data/transcript/BAC009S0904W0235.txt,42336
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0417.wav,../data/transcript/BAC009S0907W0417.txt,42399
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0429.wav,../data/transcript/BAC009S0908W0429.txt,42414
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0250.wav,../data/transcript/BAC009S0906W0250.txt,42449
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0198.wav,../data/transcript/BAC009S0904W0198.txt,42496
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0260.wav,../data/transcript/BAC009S0904W0260.txt,42512
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0277.wav,../data/transcript/BAC009S0904W0277.txt,42512
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0347.wav,../data/transcript/BAC009S0904W0347.txt,42512
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0430.wav,../data/transcript/BAC009S0914W0430.txt,42547
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0168.wav,../data/transcript/BAC009S0766W0168.txt,42560
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0408.wav,../data/transcript/BAC009S0764W0408.txt,42609
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0413.wav,../data/transcript/BAC009S0907W0413.txt,42609
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0417.wav,../data/transcript/BAC009S0914W0417.txt,42672
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0292.wav,../data/transcript/BAC009S0904W0292.txt,42688
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0394.wav,../data/transcript/BAC009S0916W0394.txt,42736
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0423.wav,../data/transcript/BAC009S0913W0423.txt,42817
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0140.wav,../data/transcript/BAC009S0904W0140.txt,42847
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0165.wav,../data/transcript/BAC009S0904W0165.txt,42864
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0356.wav,../data/transcript/BAC009S0904W0356.txt,42865
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0370.wav,../data/transcript/BAC009S0904W0370.txt,42865
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0468.wav,../data/transcript/BAC009S0901W0468.txt,42910
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0426.wav,../data/transcript/BAC009S0903W0426.txt,43023
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0473.wav,../data/transcript/BAC009S0904W0473.txt,43039
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0424.wav,../data/transcript/BAC009S0769W0424.txt,43070
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0212.wav,../data/transcript/BAC009S0916W0212.txt,43072
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0413.wav,../data/transcript/BAC009S0905W0413.txt,43121
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0390.wav,../data/transcript/BAC009S0766W0390.txt,43168
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0156.wav,../data/transcript/BAC009S0766W0156.txt,43168
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0461.wav,../data/transcript/BAC009S0906W0461.txt,43199
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0253.wav,../data/transcript/BAC009S0901W0253.txt,43199
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0187.wav,../data/transcript/BAC009S0904W0187.txt,43216
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0264.wav,../data/transcript/BAC009S0901W0264.txt,43297
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0409.wav,../data/transcript/BAC009S0914W0409.txt,43297
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0471.wav,../data/transcript/BAC009S0901W0471.txt,43344
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0430.wav,../data/transcript/BAC009S0767W0430.txt,43359
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0329.wav,../data/transcript/BAC009S0904W0329.txt,43392
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0421.wav,../data/transcript/BAC009S0768W0421.txt,43406
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0488.wav,../data/transcript/BAC009S0766W0488.txt,43473
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0392.wav,../data/transcript/BAC009S0901W0392.txt,43488
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0367.wav,../data/transcript/BAC009S0901W0367.txt,43508
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0266.wav,../data/transcript/BAC009S0916W0266.txt,43519
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0385.wav,../data/transcript/BAC009S0904W0385.txt,43566
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0248.wav,../data/transcript/BAC009S0904W0248.txt,43568
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0425.wav,../data/transcript/BAC009S0904W0425.txt,43570
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0441.wav,../data/transcript/BAC009S0766W0441.txt,43633
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0406.wav,../data/transcript/BAC009S0913W0406.txt,43695
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0266.wav,../data/transcript/BAC009S0902W0266.txt,43729
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0412.wav,../data/transcript/BAC009S0769W0412.txt,43742
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0297.wav,../data/transcript/BAC009S0904W0297.txt,43744
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0168.wav,../data/transcript/BAC009S0904W0168.txt,43744
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0176.wav,../data/transcript/BAC009S0905W0176.txt,43760
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0316.wav,../data/transcript/BAC009S0904W0316.txt,43760
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0408.wav,../data/transcript/BAC009S0765W0408.txt,43808
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0336.wav,../data/transcript/BAC009S0764W0336.txt,43887
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0421.wav,../data/transcript/BAC009S0907W0421.txt,43902
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0377.wav,../data/transcript/BAC009S0766W0377.txt,43937
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0188.wav,../data/transcript/BAC009S0916W0188.txt,43937
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0461.wav,../data/transcript/BAC009S0901W0461.txt,43938
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0348.wav,../data/transcript/BAC009S0905W0348.txt,43969
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0213.wav,../data/transcript/BAC009S0902W0213.txt,44000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0461.wav,../data/transcript/BAC009S0915W0461.txt,44082
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0341.wav,../data/transcript/BAC009S0904W0341.txt,44096
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0424.wav,../data/transcript/BAC009S0904W0424.txt,44098
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0470.wav,../data/transcript/BAC009S0904W0470.txt,44110
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0444.wav,../data/transcript/BAC009S0904W0444.txt,44113
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0408.wav,../data/transcript/BAC009S0914W0408.txt,44192
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0127.wav,../data/transcript/BAC009S0903W0127.txt,44192
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0456.wav,../data/transcript/BAC009S0764W0456.txt,44238
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0407.wav,../data/transcript/BAC009S0767W0407.txt,44254
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0438.wav,../data/transcript/BAC009S0915W0438.txt,44258
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0433.wav,../data/transcript/BAC009S0904W0433.txt,44289
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0399.wav,../data/transcript/BAC009S0905W0399.txt,44305
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0380.wav,../data/transcript/BAC009S0913W0380.txt,44367
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0196.wav,../data/transcript/BAC009S0915W0196.txt,44400
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0369.wav,../data/transcript/BAC009S0766W0369.txt,44543
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0460.wav,../data/transcript/BAC009S0766W0460.txt,44547
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0417.wav,../data/transcript/BAC009S0915W0417.txt,44578
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0410.wav,../data/transcript/BAC009S0915W0410.txt,44578
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0250.wav,../data/transcript/BAC009S0904W0250.txt,44639
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0179.wav,../data/transcript/BAC009S0915W0179.txt,44656
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0270.wav,../data/transcript/BAC009S0906W0270.txt,44672
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0393.wav,../data/transcript/BAC009S0766W0393.txt,44688
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0272.wav,../data/transcript/BAC009S0902W0272.txt,44705
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0339.wav,../data/transcript/BAC009S0915W0339.txt,44750
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0427.wav,../data/transcript/BAC009S0903W0427.txt,44754
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0351.wav,../data/transcript/BAC009S0764W0351.txt,44770
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0414.wav,../data/transcript/BAC009S0907W0414.txt,44770
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0238.wav,../data/transcript/BAC009S0915W0238.txt,44816
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0387.wav,../data/transcript/BAC009S0904W0387.txt,44816
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0282.wav,../data/transcript/BAC009S0904W0282.txt,44816
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0307.wav,../data/transcript/BAC009S0904W0307.txt,44817
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0401.wav,../data/transcript/BAC009S0902W0401.txt,44832
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0321.wav,../data/transcript/BAC009S0901W0321.txt,44832
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0247.wav,../data/transcript/BAC009S0902W0247.txt,44832
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0216.wav,../data/transcript/BAC009S0766W0216.txt,44848
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0367.wav,../data/transcript/BAC009S0766W0367.txt,44852
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0382.wav,../data/transcript/BAC009S0916W0382.txt,44863
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0128.wav,../data/transcript/BAC009S0767W0128.txt,44976
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0420.wav,../data/transcript/BAC009S0770W0420.txt,44977
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0370.wav,../data/transcript/BAC009S0905W0370.txt,44977
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0378.wav,../data/transcript/BAC009S0765W0378.txt,45055
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0432.wav,../data/transcript/BAC009S0916W0432.txt,45101
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0421.wav,../data/transcript/BAC009S0914W0421.txt,45105
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0414.wav,../data/transcript/BAC009S0902W0414.txt,45117
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0424.wav,../data/transcript/BAC009S0905W0424.txt,45137
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0166.wav,../data/transcript/BAC009S0766W0166.txt,45152
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0411.wav,../data/transcript/BAC009S0767W0411.txt,45152
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0233.wav,../data/transcript/BAC009S0904W0233.txt,45168
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0455.wav,../data/transcript/BAC009S0904W0455.txt,45168
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0388.wav,../data/transcript/BAC009S0904W0388.txt,45184
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0189.wav,../data/transcript/BAC009S0916W0189.txt,45200
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0228.wav,../data/transcript/BAC009S0906W0228.txt,45232
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0422.wav,../data/transcript/BAC009S0908W0422.txt,45246
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0325.wav,../data/transcript/BAC009S0901W0325.txt,45277
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0368.wav,../data/transcript/BAC009S0766W0368.txt,45297
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0247.wav,../data/transcript/BAC009S0765W0247.txt,45328
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0181.wav,../data/transcript/BAC009S0767W0181.txt,45328
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0147.wav,../data/transcript/BAC009S0907W0147.txt,45360
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0309.wav,../data/transcript/BAC009S0902W0309.txt,45408
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0325.wav,../data/transcript/BAC009S0906W0325.txt,45410
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0348.wav,../data/transcript/BAC009S0901W0348.txt,45422
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0413.wav,../data/transcript/BAC009S0770W0413.txt,45441
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0164.wav,../data/transcript/BAC009S0903W0164.txt,45471
