../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0414.wav,../data/transcript/BAC009S0742W0414.txt,34320
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0407.wav,../data/transcript/BAC009S0759W0407.txt,34321
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0319.wav,../data/transcript/BAC009S0730W0319.txt,34385
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0410.wav,../data/transcript/BAC009S0753W0410.txt,34574
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0411.wav,../data/transcript/BAC009S0728W0411.txt,34578
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0407.wav,../data/transcript/BAC009S0756W0407.txt,34625
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0412.wav,../data/transcript/BAC009S0740W0412.txt,34672
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0415.wav,../data/transcript/BAC009S0758W0415.txt,34687
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0409.wav,../data/transcript/BAC009S0732W0409.txt,34703
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0420.wav,../data/transcript/BAC009S0761W0420.txt,34816
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0429.wav,../data/transcript/BAC009S0733W0429.txt,34879
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0427.wav,../data/transcript/BAC009S0732W0427.txt,34992
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0174.wav,../data/transcript/BAC009S0732W0174.txt,34992
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0257.wav,../data/transcript/BAC009S0730W0257.txt,35023
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0406.wav,../data/transcript/BAC009S0742W0406.txt,35039
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0419.wav,../data/transcript/BAC009S0743W0419.txt,35090
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0173.wav,../data/transcript/BAC009S0727W0173.txt,35265
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0422.wav,../data/transcript/BAC009S0740W0422.txt,35488
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0424.wav,../data/transcript/BAC009S0736W0424.txt,35488
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0267.wav,../data/transcript/BAC009S0730W0267.txt,35519
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0241.wav,../data/transcript/BAC009S0741W0241.txt,35584
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0238.wav,../data/transcript/BAC009S0730W0238.txt,35664
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0420.wav,../data/transcript/BAC009S0730W0420.txt,35664
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0406.wav,../data/transcript/BAC009S0740W0406.txt,35695
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0420.wav,../data/transcript/BAC009S0763W0420.txt,35820
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0422.wav,../data/transcript/BAC009S0730W0422.txt,36000
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0406.wav,../data/transcript/BAC009S0756W0406.txt,36144
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0415.wav,../data/transcript/BAC009S0749W0415.txt,36156
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0416.wav,../data/transcript/BAC009S0733W0416.txt,36192
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0412.wav,../data/transcript/BAC009S0752W0412.txt,36285
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0410.wav,../data/transcript/BAC009S0752W0410.txt,36289
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0430.wav,../data/transcript/BAC009S0753W0430.txt,36289
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0413.wav,../data/transcript/BAC009S0743W0413.txt,36383
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0419.wav,../data/transcript/BAC009S0740W0419.txt,36430
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0428.wav,../data/transcript/BAC009S0742W0428.txt,36480
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0426.wav,../data/transcript/BAC009S0727W0426.txt,36547
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0214.wav,../data/transcript/BAC009S0748W0214.txt,36561
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0421.wav,../data/transcript/BAC009S0733W0421.txt,36672
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0235.wav,../data/transcript/BAC009S0724W0235.txt,36736
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0211.wav,../data/transcript/BAC009S0746W0211.txt,36784
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0426.wav,../data/transcript/BAC009S0755W0426.txt,36848
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0421.wav,../data/transcript/BAC009S0740W0421.txt,36895
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0417.wav,../data/transcript/BAC009S0733W0417.txt,37023
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0159.wav,../data/transcript/BAC009S0735W0159.txt,37137
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0424.wav,../data/transcript/BAC009S0752W0424.txt,37168
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0209.wav,../data/transcript/BAC009S0725W0209.txt,37184
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0425.wav,../data/transcript/BAC009S0747W0425.txt,37422
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0342.wav,../data/transcript/BAC009S0730W0342.txt,37424
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0429.wav,../data/transcript/BAC009S0761W0429.txt,37519
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0416.wav,../data/transcript/BAC009S0743W0416.txt,37555
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0426.wav,../data/transcript/BAC009S0746W0426.txt,37567
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0410.wav,../data/transcript/BAC009S0750W0410.txt,37582
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0170.wav,../data/transcript/BAC009S0730W0170.txt,37584
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0429.wav,../data/transcript/BAC009S0740W0429.txt,37597
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0409.wav,../data/transcript/BAC009S0740W0409.txt,37602
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0425.wav,../data/transcript/BAC009S0734W0425.txt,37649
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0241.wav,../data/transcript/BAC009S0728W0241.txt,37711
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0412.wav,../data/transcript/BAC009S0763W0412.txt,37727
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0414.wav,../data/transcript/BAC009S0730W0414.txt,37731
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0262.wav,../data/transcript/BAC009S0730W0262.txt,37744
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0427.wav,../data/transcript/BAC009S0751W0427.txt,37789
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0413.wav,../data/transcript/BAC009S0760W0413.txt,37840
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0405.wav,../data/transcript/BAC009S0758W0405.txt,37855
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0405.wav,../data/transcript/BAC009S0743W0405.txt,37922
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0226.wav,../data/transcript/BAC009S0747W0226.txt,37951
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0410.wav,../data/transcript/BAC009S0731W0410.txt,38015
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0372.wav,../data/transcript/BAC009S0734W0372.txt,38047
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0249.wav,../data/transcript/BAC009S0733W0249.txt,38080
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0416.wav,../data/transcript/BAC009S0740W0416.txt,38191
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0423.wav,../data/transcript/BAC009S0727W0423.txt,38207
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0424.wav,../data/transcript/BAC009S0732W0424.txt,38207
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0174.wav,../data/transcript/BAC009S0730W0174.txt,38208
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0391.wav,../data/transcript/BAC009S0730W0391.txt,38223
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0350.wav,../data/transcript/BAC009S0730W0350.txt,38224
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0157.wav,../data/transcript/BAC009S0730W0157.txt,38225
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0245.wav,../data/transcript/BAC009S0756W0245.txt,38240
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0249.wav,../data/transcript/BAC009S0728W0249.txt,38320
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0426.wav,../data/transcript/BAC009S0743W0426.txt,38321
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0399.wav,../data/transcript/BAC009S0728W0399.txt,38321
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0408.wav,../data/transcript/BAC009S0752W0408.txt,38321
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0211.wav,../data/transcript/BAC009S0730W0211.txt,38367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0454.wav,../data/transcript/BAC009S0730W0454.txt,38367
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0392.wav,../data/transcript/BAC009S0730W0392.txt,38371
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0150.wav,../data/transcript/BAC009S0758W0150.txt,38400
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0404.wav,../data/transcript/BAC009S0727W0404.txt,38449
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0404.wav,../data/transcript/BAC009S0755W0404.txt,38465
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0413.wav,../data/transcript/BAC009S0742W0413.txt,38465
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0425.wav,../data/transcript/BAC009S0753W0425.txt,38481
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0428.wav,../data/transcript/BAC009S0732W0428.txt,38496
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0315.wav,../data/transcript/BAC009S0730W0315.txt,38527
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0313.wav,../data/transcript/BAC009S0740W0313.txt,38543
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0421.wav,../data/transcript/BAC009S0736W0421.txt,38559
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0425.wav,../data/transcript/BAC009S0726W0425.txt,38574
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0416.wav,../data/transcript/BAC009S0753W0416.txt,38578
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0153.wav,../data/transcript/BAC009S0762W0153.txt,38592
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0410.wav,../data/transcript/BAC009S0740W0410.txt,38672
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0282.wav,../data/transcript/BAC009S0724W0282.txt,38687
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0347.wav,../data/transcript/BAC009S0730W0347.txt,38689
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0409.wav,../data/transcript/BAC009S0731W0409.txt,38739
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0421.wav,../data/transcript/BAC009S0756W0421.txt,38848
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0282.wav,../data/transcript/BAC009S0730W0282.txt,38863
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0423.wav,../data/transcript/BAC009S0750W0423.txt,38910
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0407.wav,../data/transcript/BAC009S0745W0407.txt,38961
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0131.wav,../data/transcript/BAC009S0730W0131.txt,38975
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0379.wav,../data/transcript/BAC009S0743W0379.txt,38977
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0344.wav,../data/transcript/BAC009S0730W0344.txt,39008
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0218.wav,../data/transcript/BAC009S0748W0218.txt,39041
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0426.wav,../data/transcript/BAC009S0733W0426.txt,39043
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0245.wav,../data/transcript/BAC009S0739W0245.txt,39057
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0447.wav,../data/transcript/BAC009S0740W0447.txt,39121
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0245.wav,../data/transcript/BAC009S0730W0245.txt,39168
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0126.wav,../data/transcript/BAC009S0730W0126.txt,39184
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0421.wav,../data/transcript/BAC009S0743W0421.txt,39215
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0418.wav,../data/transcript/BAC009S0728W0418.txt,39277
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0427.wav,../data/transcript/BAC009S0756W0427.txt,39441
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0249.wav,../data/transcript/BAC009S0726W0249.txt,39471
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0434.wav,../data/transcript/BAC009S0730W0434.txt,39488
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0316.wav,../data/transcript/BAC009S0730W0316.txt,39504
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0426.wav,../data/transcript/BAC009S0758W0426.txt,39535
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0406.wav,../data/transcript/BAC009S0759W0406.txt,39582
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0486.wav,../data/transcript/BAC009S0749W0486.txt,39648
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0201.wav,../data/transcript/BAC009S0731W0201.txt,39760
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0417.wav,../data/transcript/BAC009S0735W0417.txt,39774
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0339.wav,../data/transcript/BAC009S0730W0339.txt,39808
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0419.wav,../data/transcript/BAC009S0727W0419.txt,39856
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0417.wav,../data/transcript/BAC009S0753W0417.txt,39871
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0430.wav,../data/transcript/BAC009S0732W0430.txt,39887
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0243.wav,../data/transcript/BAC009S0753W0243.txt,39889
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0131.wav,../data/transcript/BAC009S0748W0131.txt,39904
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0208.wav,../data/transcript/BAC009S0726W0208.txt,39920
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0286.wav,../data/transcript/BAC009S0730W0286.txt,39969
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0164.wav,../data/transcript/BAC009S0730W0164.txt,39969
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0419.wav,../data/transcript/BAC009S0750W0419.txt,40000
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0423.wav,../data/transcript/BAC009S0758W0423.txt,40000
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0420.wav,../data/transcript/BAC009S0755W0420.txt,40000
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0425.wav,../data/transcript/BAC009S0732W0425.txt,40031
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0429.wav,../data/transcript/BAC009S0750W0429.txt,40035
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0235.wav,../data/transcript/BAC009S0748W0235.txt,40047
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0425.wav,../data/transcript/BAC009S0731W0425.txt,40051
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0421.wav,../data/transcript/BAC009S0748W0421.txt,40051
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0416.wav,../data/transcript/BAC009S0755W0416.txt,40094
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0188.wav,../data/transcript/BAC009S0742W0188.txt,40096
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0366.wav,../data/transcript/BAC009S0733W0366.txt,40113
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0410.wav,../data/transcript/BAC009S0735W0410.txt,40113
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0481.wav,../data/transcript/BAC009S0728W0481.txt,40113
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0424.wav,../data/transcript/BAC009S0730W0424.txt,40125
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0271.wav,../data/transcript/BAC009S0730W0271.txt,40127
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0422.wav,../data/transcript/BAC009S0751W0422.txt,40144
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0419.wav,../data/transcript/BAC009S0758W0419.txt,40191
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0246.wav,../data/transcript/BAC009S0741W0246.txt,40192
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0428.wav,../data/transcript/BAC009S0729W0428.txt,40192
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0413.wav,../data/transcript/BAC009S0750W0413.txt,40207
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0421.wav,../data/transcript/BAC009S0757W0421.txt,40207
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0415.wav,../data/transcript/BAC009S0757W0415.txt,40211
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0420.wav,../data/transcript/BAC009S0760W0420.txt,40226
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0420.wav,../data/transcript/BAC009S0733W0420.txt,40242
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0416.wav,../data/transcript/BAC009S0730W0416.txt,40285
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0381.wav,../data/transcript/BAC009S0730W0381.txt,40289
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0471.wav,../data/transcript/BAC009S0745W0471.txt,40289
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0227.wav,../data/transcript/BAC009S0730W0227.txt,40289
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0236.wav,../data/transcript/BAC009S0730W0236.txt,40289
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0402.wav,../data/transcript/BAC009S0730W0402.txt,40289
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0306.wav,../data/transcript/BAC009S0730W0306.txt,40289
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0418.wav,../data/transcript/BAC009S0733W0418.txt,40336
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0424.wav,../data/transcript/BAC009S0757W0424.txt,40336
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0420.wav,../data/transcript/BAC009S0734W0420.txt,40336
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0440.wav,../data/transcript/BAC009S0749W0440.txt,40367
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0413.wav,../data/transcript/BAC009S0728W0413.txt,40367
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0167.wav,../data/transcript/BAC009S0737W0167.txt,40368
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0418.wav,../data/transcript/BAC009S0740W0418.txt,40414
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0209.wav,../data/transcript/BAC009S0740W0209.txt,40432
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0259.wav,../data/transcript/BAC009S0730W0259.txt,40447
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0328.wav,../data/transcript/BAC009S0730W0328.txt,40450
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0156.wav,../data/transcript/BAC009S0735W0156.txt,40464
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0422.wav,../data/transcript/BAC009S0753W0422.txt,40465
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0140.wav,../data/transcript/BAC009S0738W0140.txt,40480
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0409.wav,../data/transcript/BAC009S0734W0409.txt,40480
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0417.wav,../data/transcript/BAC009S0760W0417.txt,40496
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0428.wav,../data/transcript/BAC009S0749W0428.txt,40496
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0411.wav,../data/transcript/BAC009S0732W0411.txt,40594
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0438.wav,../data/transcript/BAC009S0730W0438.txt,40609
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0429.wav,../data/transcript/BAC009S0728W0429.txt,40610
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0405.wav,../data/transcript/BAC009S0742W0405.txt,40621
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0215.wav,../data/transcript/BAC009S0739W0215.txt,40672
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0216.wav,../data/transcript/BAC009S0726W0216.txt,40674
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0423.wav,../data/transcript/BAC009S0739W0423.txt,40688
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0239.wav,../data/transcript/BAC009S0741W0239.txt,40737
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0340.wav,../data/transcript/BAC009S0730W0340.txt,40752
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0221.wav,../data/transcript/BAC009S0729W0221.txt,40767
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0266.wav,../data/transcript/BAC009S0730W0266.txt,40768
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0349.wav,../data/transcript/BAC009S0740W0349.txt,40785
